@relation pairsTask


@attribute Proximity numeric
@attribute SLSMS numeric
@attribute ALS numeric
@attribute Critical {true,false}
@attribute Component {true,false}
@attribute Platform {true,false}
@attribute OS {true,false}

@data
0.0,0,1,false,false,false,false
0.0,0,2,false,true,true,true
0.8669153,0,0,true,false,true,true
0.28897175,0,0,false,false,true,true
0.0,2,1,false,false,false,false
0.0,0,2,false,false,false,false
0.082563356,1,0,false,false,true,true
0.0,0,0,false,true,true,true
0.0,3,12,false,false,true,true
0.0,3,0,false,false,true,true
0.06192252,1,1,false,false,false,false
0.020640839,0,1,false,false,false,false
0.041281678,3,7,false,false,false,false
0.0,0,0,false,true,true,true
0.082563356,1,0,false,false,true,true
0.0,0,0,false,true,false,false
0.0,0,0,false,true,false,false
0.37153512,0,0,false,true,true,true
0.0,0,0,false,false,true,true
0.0,0,0,false,false,true,true
0.0,2,0,false,false,true,true
0.0,1,0,false,true,false,false
0.0,0,1,false,false,false,false
0.0,0,0,false,true,false,false
0.0,0,0,false,false,true,true
0.0,0,0,false,true,true,true
2.8484359,2,3,false,false,false,false
3.1374075,4,1,false,false,false,false
11.847842,2,3,false,true,true,true
4.8299565,2,0,false,true,false,false
2.2292106,1,0,false,true,true,true
12.632194,2,2,false,true,true,true
0.0,2,0,false,false,false,false
6.708273,1,4,false,false,true,true
4.2107315,1,4,false,true,false,false
91.645325,6,28,true,true,true,true
5.4491816,3,19,false,true,true,true
14.758201,9,19,false,true,true,true
4.8299565,0,0,false,false,true,true
10.691955,0,1,false,false,true,true
2.972281,2,21,false,false,true,true
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
8.35954,5,13,false,true,true,false
2.311774,16,36,false,true,false,false
14.861404,8,2,false,false,false,false
10.444265,8,2,false,false,false,false
9.907603,0,0,false,false,false,false
9.907603,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,true,true
0.0,0,0,false,false,false,false
0.0,0,0,false,false,true,true
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,true,true
0.0,0,0,false,true,true,true
0.0,0,0,false,false,true,false
0.0,0,0,false,false,true,true
0.0,0,0,false,false,false,false
0.0,0,1,false,true,true,true
0.0,0,0,false,false,true,false
0.0,0,1,false,true,true,true
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,true,true
0.0,0,1,false,false,false,false
0.0,0,0,false,true,true,true
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,true,false
0.0,0,0,false,false,true,true
0.0,0,0,false,false,true,false
0.0,0,0,false,false,true,true
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,true,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,true,true
0.0,0,0,false,true,false,false
0.0,0,0,false,false,true,true
0.0,0,0,false,false,true,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,true,true
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,true,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,false,false
0.0,0,0,false,false,true,false
2.3736966,12,15,true,true,true,true
1.6512672,1,7,true,true,false,false
27.906416,16,0,true,false,false,false
2.7452316,5,7,true,true,true,true
3.1786892,12,27,true,true,true,true
55.48258,6,4,true,false,true,false
2.064084,6,2,true,true,true,true
30.342035,12,18,true,true,true,false
55.234886,13,4,true,false,false,false
3.7566328,10,13,true,true,true,true
0.66050684,2,3,true,true,true,true
0.0,2,4,false,true,false,false
0.12384504,2,0,false,true,true,true
0.041281678,3,1,false,false,false,false
0.041281678,4,0,false,true,false,false
0.24769008,0,0,false,false,true,true
0.020640839,0,2,false,false,false,false
0.18576756,0,2,false,false,false,false
0.041281678,0,3,false,false,true,true
0.6192252,11,6,false,true,false,false
1.6512672,0,0,false,true,false,false
0.16512671,0,0,false,false,false,false
0.12384504,2,0,false,true,true,true
0.24769008,2,0,false,true,false,false
0.8669153,1,0,false,true,false,false
0.16512671,2,3,false,true,false,false
