@relation pairsTask


@attribute Proximity numeric
@attribute Critical {true,false}

@data
0.0,false
0.0,false
0.8669153,true
0.28897175,false
0.0,false
0.0,false
0.082563356,false
0.0,false
0.0,false
0.0,false
0.06192252,false
0.020640839,false
0.041281678,false
0.0,false
0.082563356,false
0.0,false
0.0,false
0.37153512,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.8484359,false
3.1374075,false
11.847842,false
4.8299565,false
2.2292106,false
12.632194,false
0.0,false
6.708273,false
4.2107315,false
91.645325,true
5.4491816,false
14.758201,false
4.8299565,false
10.691955,false
2.972281,false
0.0,false
0.0,false
0.0,false
8.35954,false
2.311774,false
14.861404,false
10.444265,false
9.907603,false
9.907603,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.3736966,true
1.6512672,true
27.906416,true
2.7452316,true
3.1786892,true
55.48258,true
2.064084,true
30.342035,true
55.234886,true
3.7566328,true
0.66050684,true
0.0,false
0.12384504,false
0.041281678,false
0.041281678,false
0.24769008,false
0.020640839,false
0.18576756,false
0.041281678,false
0.6192252,false
1.6512672,false
0.16512671,false
0.12384504,false
0.24769008,false
0.8669153,false
0.16512671,false
